"TOA5","CR3000","CR3000","1564","CR3000.Std.32.04","CPU:Geiger_CTime.CR3","58095","Pulses"
"TIMESTAMP","RECORD","Batt_Volt_Avg","Pulse_Tot","Pulse_2_Tot","Pulse_3_Tot"
"2022-03-10 17:49:00",41809,11.87,0,1,0
"2022-03-10 17:50:00",41810,11.87,1,1,0
"2022-03-10 17:51:00",41811,11.87,0,0,0
"2022-03-10 17:52:00",41812,11.87,0,0,0
"2022-03-10 17:53:00",41813,11.87,0,0,0
"2022-03-10 17:54:00",41814,11.87,1,0,0
"2022-03-10 17:55:00",41815,11.87,0,1,0
"2022-03-10 17:56:00",41816,11.87,1,0,0
"2022-03-10 17:57:00",41817,11.87,0,1,0
"2022-03-10 17:58:00",41818,11.87,1,0,0
"2022-03-10 17:59:00",41819,11.87,0,2,0
"2022-03-10 18:00:00",41820,11.87,0,0,0
"2022-03-10 18:01:00",41821,11.87,1,0,0
"2022-03-10 18:02:00",41822,11.87,0,0,0
"2022-03-10 18:03:00",41823,11.87,1,0,0
"2022-03-10 18:04:00",41824,11.87,1,1,0
"2022-03-10 18:05:00",41825,11.87,0,0,0
"2022-03-10 18:06:00",41826,11.87,0,0,0
"2022-03-10 18:07:00",41827,11.87,1,1,0
"2022-03-10 18:08:00",41828,11.87,0,0,0
"2022-03-10 18:09:00",41829,11.87,1,1,0
"2022-03-10 18:10:00",41830,11.87,1,1,0
"2022-03-10 18:11:00",41831,11.87,1,1,0
"2022-03-10 18:12:00",41832,11.87,0,0,0
"2022-03-10 18:13:00",41833,11.87,1,0,0
"2022-03-10 18:14:00",41834,11.87,2,3,0
"2022-03-10 18:15:00",41835,11.87,0,0,0
"2022-03-10 18:16:00",41836,11.87,4,1,0
"2022-03-10 18:17:00",41837,11.87,0,0,0
"2022-03-10 18:18:00",41838,11.87,1,0,0
"2022-03-10 18:19:00",41839,11.87,2,1,0
"2022-03-10 18:20:00",41840,11.87,1,0,0
"2022-03-10 18:21:00",41841,11.87,0,0,0
"2022-03-10 18:22:00",41842,11.87,1,0,0
"2022-03-10 18:23:00",41843,11.87,1,0,0
"2022-03-10 18:24:00",41844,11.87,2,0,0
"2022-03-10 18:25:00",41845,11.87,0,0,0
"2022-03-10 18:26:00",41846,11.87,0,1,0
"2022-03-10 18:27:00",41847,11.87,0,1,0
"2022-03-10 18:28:00",41848,11.87,0,0,0
"2022-03-10 18:29:00",41849,11.87,1,0,0
"2022-03-10 18:30:00",41850,11.87,0,2,0
"2022-03-10 18:31:00",41851,11.87,0,1,0
"2022-03-10 18:32:00",41852,11.87,0,2,0
"2022-03-10 18:33:00",41853,11.87,1,1,0
"2022-03-10 18:34:00",41854,11.87,0,1,0
"2022-03-10 18:35:00",41855,11.87,3,1,0
"2022-03-10 18:36:00",41856,11.87,0,1,0
"2022-03-10 18:37:00",41857,11.87,0,1,0
"2022-03-10 18:38:00",41858,11.87,1,0,0
"2022-03-10 18:39:00",41859,11.87,0,1,0
"2022-03-10 18:40:00",41860,11.87,0,3,0
"2022-03-10 18:41:00",41861,11.87,1,2,0
"2022-03-10 18:42:00",41862,11.87,0,0,0
"2022-03-10 18:43:00",41863,11.87,0,0,0
"2022-03-10 18:44:00",41864,11.87,1,2,0
"2022-03-10 18:45:00",41865,11.87,0,1,0
"2022-03-10 18:46:00",41866,11.87,0,1,0
"2022-03-10 18:47:00",41867,11.87,2,0,0
"2022-03-10 18:48:00",41868,11.87,0,0,0
"2022-03-10 18:49:00",41869,11.87,0,0,0
"2022-03-10 18:50:00",41870,11.87,1,0,0
"2022-03-10 18:51:00",41871,11.87,0,1,0
"2022-03-10 18:52:00",41872,11.87,0,0,0
"2022-03-10 18:53:00",41873,11.87,0,0,0
"2022-03-10 18:54:00",41874,11.87,0,0,0
"2022-03-10 18:55:00",41875,11.87,0,0,0
"2022-03-10 18:56:00",41876,11.87,1,1,0
"2022-03-10 18:57:00",41877,11.87,1,1,0
"2022-03-10 18:58:00",41878,11.87,2,0,0
"2022-03-10 18:59:00",41879,11.87,1,0,0
"2022-03-10 19:00:00",41880,11.87,1,1,0
"2022-03-10 19:01:00",41881,11.87,1,1,0
"2022-03-10 19:02:00",41882,11.87,0,0,0
"2022-03-10 19:03:00",41883,11.87,0,0,0
"2022-03-10 19:04:00",41884,11.87,0,1,0
"2022-03-10 19:05:00",41885,11.87,1,0,0
"2022-03-10 19:06:00",41886,11.87,1,1,0
"2022-03-10 19:07:00",41887,11.87,0,1,0
"2022-03-10 19:08:00",41888,11.87,0,1,0
"2022-03-10 19:09:00",41889,11.87,1,0,0
"2022-03-10 19:10:00",41890,11.87,0,0,0
"2022-03-10 19:11:00",41891,11.87,0,0,0
"2022-03-10 19:12:00",41892,11.87,1,0,0
"2022-03-10 19:13:00",41893,11.87,0,2,0
"2022-03-10 19:14:00",41894,11.87,0,0,0
"2022-03-10 19:15:00",41895,11.87,0,1,0
"2022-03-10 19:16:00",41896,11.87,0,0,0
"2022-03-10 19:17:00",41897,11.87,1,0,0
"2022-03-10 19:18:00",41898,11.87,1,1,0
"2022-03-10 19:19:00",41899,11.87,1,0,0
"2022-03-10 19:20:00",41900,11.87,1,0,0
"2022-03-10 19:21:00",41901,11.87,0,1,0
"2022-03-10 19:22:00",41902,11.87,1,2,0
"2022-03-10 19:23:00",41903,11.87,3,0,0
"2022-03-10 19:24:00",41904,11.87,3,0,0
"2022-03-10 19:25:00",41905,11.87,0,0,0
"2022-03-10 19:26:00",41906,11.87,0,0,0
"2022-03-10 19:27:00",41907,11.87,2,0,0
"2022-03-10 19:28:00",41908,11.87,1,0,0
"2022-03-10 19:29:00",41909,11.87,1,0,0
"2022-03-10 19:30:00",41910,11.87,1,0,0
"2022-03-10 19:31:00",41911,11.87,1,0,0
"2022-03-10 19:32:00",41912,11.87,1,1,0
"2022-03-10 19:33:00",41913,11.87,1,2,0
"2022-03-10 19:34:00",41914,11.87,1,0,0
"2022-03-10 19:35:00",41915,11.87,0,1,0
"2022-03-10 19:36:00",41916,11.87,0,0,0
"2022-03-10 19:37:00",41917,11.87,0,1,0
"2022-03-10 19:38:00",41918,11.87,0,1,0
"2022-03-10 19:39:00",41919,11.87,0,0,0
"2022-03-10 19:40:00",41920,11.87,0,0,0
"2022-03-10 19:41:00",41921,11.87,1,0,0
"2022-03-10 19:42:00",41922,11.87,1,0,0
"2022-03-10 19:43:00",41923,11.87,0,3,0
"2022-03-10 19:44:00",41924,11.87,1,1,1
"2022-03-10 19:45:00",41925,11.87,0,1,0
"2022-03-10 19:46:00",41926,11.87,0,0,0
"2022-03-10 19:47:00",41927,11.87,2,1,0
"2022-03-10 19:48:00",41928,11.87,0,1,0
"2022-03-10 19:49:00",41929,11.87,0,0,0
"2022-03-10 19:50:00",41930,11.87,2,2,0
"2022-03-10 19:51:00",41931,11.87,0,1,0
"2022-03-10 19:52:00",41932,11.87,0,1,0
"2022-03-10 19:53:00",41933,11.87,0,1,0
"2022-03-10 19:54:00",41934,11.87,0,0,0
"2022-03-10 19:55:00",41935,11.87,1,0,0
"2022-03-10 19:56:00",41936,11.87,0,1,0
"2022-03-10 19:57:00",41937,11.87,2,0,0
"2022-03-10 19:58:00",41938,11.87,0,0,0
"2022-03-10 19:59:00",41939,11.87,0,0,0
"2022-03-10 20:00:00",41940,11.87,1,0,0
"2022-03-10 20:01:00",41941,11.87,1,0,0
"2022-03-10 20:02:00",41942,11.87,1,1,0
"2022-03-10 20:03:00",41943,11.87,0,0,0
"2022-03-10 20:04:00",41944,11.87,1,0,0
"2022-03-10 20:05:00",41945,11.87,0,1,0
"2022-03-10 20:06:00",41946,11.87,1,0,0
"2022-03-10 20:07:00",41947,11.87,1,0,0
"2022-03-10 20:08:00",41948,11.87,0,1,0
"2022-03-10 20:09:00",41949,11.87,0,0,0
"2022-03-10 20:10:00",41950,11.87,2,0,0
"2022-03-10 20:11:00",41951,11.87,1,0,0
"2022-03-10 20:12:00",41952,11.87,1,1,0
"2022-03-10 20:13:00",41953,11.87,0,0,0
"2022-03-10 20:14:00",41954,11.87,0,0,0
"2022-03-10 20:15:00",41955,11.87,1,1,0
"2022-03-10 20:16:00",41956,11.87,0,1,0
"2022-03-10 20:17:00",41957,11.87,1,1,0
"2022-03-10 20:18:00",41958,11.87,0,0,0
"2022-03-10 20:19:00",41959,11.87,3,3,0
"2022-03-10 20:20:00",41960,11.87,0,0,0
"2022-03-10 20:21:00",41961,11.87,1,0,0
"2022-03-10 20:22:00",41962,11.87,0,0,0
"2022-03-10 20:23:00",41963,11.87,0,0,0
"2022-03-10 20:24:00",41964,11.87,2,0,0
"2022-03-10 20:25:00",41965,11.87,1,0,0
"2022-03-10 20:26:00",41966,11.87,0,1,0
"2022-03-10 20:27:00",41967,11.87,2,0,0
"2022-03-10 20:28:00",41968,11.87,0,0,0
"2022-03-10 20:29:00",41969,11.87,4,2,0
"2022-03-10 20:30:00",41970,11.87,2,0,0
"2022-03-10 20:31:00",41971,11.87,0,1,0
"2022-03-10 20:32:00",41972,11.87,1,3,0
"2022-03-10 20:33:00",41973,11.87,1,0,0
"2022-03-10 20:34:00",41974,11.87,2,1,0
"2022-03-10 20:35:00",41975,11.87,1,1,0
"2022-03-10 20:36:00",41976,11.87,0,1,0
"2022-03-10 20:37:00",41977,11.87,2,1,0
"2022-03-10 20:38:00",41978,11.87,0,0,0
"2022-03-10 20:39:00",41979,11.87,1,0,0
"2022-03-10 20:40:00",41980,11.87,2,2,0
"2022-03-10 20:41:00",41981,11.87,2,1,0
"2022-03-10 20:42:00",41982,11.87,1,0,0
"2022-03-10 20:43:00",41983,11.87,1,2,0
"2022-03-10 20:44:00",41984,11.87,1,1,0
"2022-03-10 20:45:00",41985,11.87,0,1,0
"2022-03-10 20:46:00",41986,11.87,0,0,0
"2022-03-10 20:47:00",41987,11.87,1,0,0
"2022-03-10 20:48:00",41988,11.87,0,1,0
"2022-03-10 20:49:00",41989,11.87,1,0,0
"2022-03-10 20:50:00",41990,11.87,0,0,0
"2022-03-10 20:51:00",41991,11.87,0,0,0
"2022-03-10 20:52:00",41992,11.87,0,0,0
"2022-03-10 20:53:00",41993,11.87,2,0,0
"2022-03-10 20:54:00",41994,11.87,2,1,0
"2022-03-10 20:55:00",41995,11.87,0,1,0
"2022-03-10 20:56:00",41996,11.87,0,1,0
"2022-03-10 20:57:00",41997,11.87,0,1,0
"2022-03-10 20:58:00",41998,11.87,0,2,0
"2022-03-10 20:59:00",41999,11.87,1,2,0
"2022-03-10 21:00:00",42000,11.87,2,0,0
"2022-03-10 21:01:00",42001,11.87,0,0,0
"2022-03-10 21:02:00",42002,11.87,2,0,0
"2022-03-10 21:03:00",42003,11.87,0,0,0
"2022-03-10 21:04:00",42004,11.87,0,0,0
"2022-03-10 21:05:00",42005,11.87,0,1,0
"2022-03-10 21:06:00",42006,11.87,0,0,0
"2022-03-10 21:07:00",42007,11.87,1,1,0
"2022-03-10 21:08:00",42008,11.87,1,0,0
"2022-03-10 21:09:00",42009,11.87,1,0,0
"2022-03-10 21:10:00",42010,11.87,0,3,0
"2022-03-10 21:11:00",42011,11.87,0,0,0
"2022-03-10 21:12:00",42012,11.87,0,1,0
"2022-03-10 21:13:00",42013,11.87,1,0,0
"2022-03-10 21:14:00",42014,11.87,0,0,0
"2022-03-10 21:15:00",42015,11.87,0,1,0
"2022-03-10 21:16:00",42016,11.87,3,0,0
"2022-03-10 21:17:00",42017,11.87,0,3,0
"2022-03-10 21:18:00",42018,11.87,1,2,0
"2022-03-10 21:19:00",42019,11.87,1,2,0
"2022-03-10 21:20:00",42020,11.87,0,0,0
"2022-03-10 21:21:00",42021,11.87,0,0,0
"2022-03-10 21:22:00",42022,11.87,0,0,0
"2022-03-10 21:23:00",42023,11.87,2,0,0
"2022-03-10 21:24:00",42024,11.87,1,0,0
"2022-03-10 21:25:00",42025,11.87,2,0,0
"2022-03-10 21:26:00",42026,11.87,1,0,0
"2022-03-10 21:27:00",42027,11.87,1,0,0
"2022-03-10 21:28:00",42028,11.87,0,0,0
"2022-03-10 21:29:00",42029,11.87,1,2,0
"2022-03-10 21:30:00",42030,11.87,0,0,0
"2022-03-10 21:31:00",42031,11.87,0,1,0
"2022-03-10 21:32:00",42032,11.87,0,0,0
"2022-03-10 21:33:00",42033,11.87,0,1,0
"2022-03-10 21:34:00",42034,11.87,2,1,0
"2022-03-10 21:35:00",42035,11.87,0,0,0
"2022-03-10 21:36:00",42036,11.87,0,0,0
"2022-03-10 21:37:00",42037,11.87,0,0,0
"2022-03-10 21:38:00",42038,11.87,0,2,0
"2022-03-10 21:39:00",42039,11.87,0,1,0
"2022-03-10 21:40:00",42040,11.87,0,0,0
"2022-03-10 21:41:00",42041,11.87,0,0,0
"2022-03-10 21:42:00",42042,11.87,0,0,0
"2022-03-10 21:43:00",42043,11.87,1,0,0
"2022-03-10 21:44:00",42044,11.87,0,3,0
"2022-03-10 21:45:00",42045,11.87,1,0,0
"2022-03-10 21:46:00",42046,11.87,0,3,0
"2022-03-10 21:47:00",42047,11.87,3,0,0
"2022-03-10 21:48:00",42048,11.87,0,1,0
"2022-03-10 21:49:00",42049,11.87,1,0,0
"2022-03-10 21:50:00",42050,11.87,0,0,0
"2022-03-10 21:51:00",42051,11.87,1,0,0
"2022-03-10 21:52:00",42052,11.87,1,1,0
"2022-03-10 21:53:00",42053,11.87,2,1,0
"2022-03-10 21:54:00",42054,11.87,0,0,0
"2022-03-10 21:55:00",42055,11.87,0,0,0
"2022-03-10 21:56:00",42056,11.87,0,1,0
"2022-03-10 21:57:00",42057,11.87,1,0,0
"2022-03-10 21:58:00",42058,11.87,1,0,0
"2022-03-10 21:59:00",42059,11.87,0,0,0
"2022-03-10 22:00:00",42060,11.87,0,0,0
"2022-03-10 22:01:00",42061,11.87,0,0,0
"2022-03-10 22:02:00",42062,11.87,1,0,0
"2022-03-10 22:03:00",42063,11.87,0,0,0
"2022-03-10 22:04:00",42064,11.87,0,1,0
"2022-03-10 22:05:00",42065,11.87,0,0,0
"2022-03-10 22:06:00",42066,11.87,1,0,0
"2022-03-10 22:07:00",42067,11.87,0,2,0
"2022-03-10 22:08:00",42068,11.87,0,2,0
"2022-03-10 22:09:00",42069,11.87,0,0,0
"2022-03-10 22:10:00",42070,11.87,0,0,0
"2022-03-10 22:11:00",42071,11.87,1,1,0
"2022-03-10 22:12:00",42072,11.87,2,0,0
"2022-03-10 22:13:00",42073,11.87,3,0,0
"2022-03-10 22:14:00",42074,11.87,0,1,0
"2022-03-10 22:15:00",42075,11.87,1,2,0
"2022-03-10 22:16:00",42076,11.87,1,0,0
"2022-03-10 22:17:00",42077,11.87,0,0,0
"2022-03-10 22:18:00",42078,11.87,0,0,0
"2022-03-10 22:19:00",42079,11.87,0,0,0
"2022-03-10 22:20:00",42080,11.87,0,1,0
"2022-03-10 22:21:00",42081,11.87,0,0,0
"2022-03-10 22:22:00",42082,11.87,0,1,0
"2022-03-10 22:23:00",42083,11.87,0,0,0
"2022-03-10 22:24:00",42084,11.87,0,1,0
"2022-03-10 22:25:00",42085,11.87,0,0,0
"2022-03-10 22:26:00",42086,11.87,1,0,0
"2022-03-10 22:27:00",42087,11.87,0,1,0
"2022-03-10 22:28:00",42088,11.87,2,0,0
"2022-03-10 22:29:00",42089,11.87,0,2,0
"2022-03-10 22:30:00",42090,11.87,1,0,0
"2022-03-10 22:31:00",42091,11.87,0,1,0
"2022-03-10 22:32:00",42092,11.87,0,0,0
"2022-03-10 22:33:00",42093,11.87,1,1,0
"2022-03-10 22:34:00",42094,11.87,1,0,0
"2022-03-10 22:35:00",42095,11.87,0,1,0
"2022-03-10 22:36:00",42096,11.87,1,0,0
"2022-03-10 22:37:00",42097,11.87,0,3,0
"2022-03-10 22:38:00",42098,11.87,0,0,0
"2022-03-10 22:39:00",42099,11.87,0,0,0
"2022-03-10 22:40:00",42100,11.87,0,0,0
"2022-03-10 22:41:00",42101,11.87,2,1,0
"2022-03-10 22:42:00",42102,11.87,3,2,0
"2022-03-10 22:43:00",42103,11.87,1,0,0
"2022-03-10 22:44:00",42104,11.87,0,0,0
"2022-03-10 22:45:00",42105,11.87,0,0,0
"2022-03-10 22:46:00",42106,11.87,2,2,0
"2022-03-10 22:47:00",42107,11.87,0,1,0
"2022-03-10 22:48:00",42108,11.87,1,0,0
"2022-03-10 22:49:00",42109,11.87,0,0,0
"2022-03-10 22:50:00",42110,11.87,2,1,0
"2022-03-10 22:51:00",42111,11.87,3,1,0
"2022-03-10 22:52:00",42112,11.87,1,1,0
"2022-03-10 22:53:00",42113,11.87,1,1,0
"2022-03-10 22:54:00",42114,11.87,0,1,0
"2022-03-10 22:55:00",42115,11.87,0,2,0
"2022-03-10 22:56:00",42116,11.87,2,2,0
"2022-03-10 22:57:00",42117,11.87,1,0,0
"2022-03-10 22:58:00",42118,11.87,2,0,0
"2022-03-10 22:59:00",42119,11.87,0,1,0
"2022-03-10 23:00:00",42120,11.87,1,2,0
"2022-03-10 23:01:00",42121,11.87,0,0,0
"2022-03-10 23:02:00",42122,11.87,1,0,0
"2022-03-10 23:03:00",42123,11.87,0,1,0
"2022-03-10 23:04:00",42124,11.87,0,1,0
"2022-03-10 23:05:00",42125,11.87,0,0,0
"2022-03-10 23:06:00",42126,11.87,0,2,0
"2022-03-10 23:07:00",42127,11.87,0,1,0
"2022-03-10 23:08:00",42128,11.87,2,1,0
"2022-03-10 23:09:00",42129,11.87,1,2,0
"2022-03-10 23:10:00",42130,11.87,2,0,0
"2022-03-10 23:11:00",42131,11.87,2,1,0
"2022-03-10 23:12:00",42132,11.87,1,0,0
"2022-03-10 23:13:00",42133,11.87,0,0,0
"2022-03-10 23:14:00",42134,11.87,0,0,0
"2022-03-10 23:15:00",42135,11.87,0,0,0
"2022-03-10 23:16:00",42136,11.87,1,2,0
"2022-03-10 23:17:00",42137,11.87,0,0,0
"2022-03-10 23:18:00",42138,11.87,1,1,0
"2022-03-10 23:19:00",42139,11.87,0,2,0
"2022-03-10 23:20:00",42140,11.87,0,0,0
"2022-03-10 23:21:00",42141,11.87,0,0,0
"2022-03-10 23:22:00",42142,11.87,0,1,0
"2022-03-10 23:23:00",42143,11.87,1,0,0
"2022-03-10 23:24:00",42144,11.87,2,0,0
"2022-03-10 23:25:00",42145,11.87,0,0,0
"2022-03-10 23:26:00",42146,11.87,0,2,0
"2022-03-10 23:27:00",42147,11.87,1,1,0
"2022-03-10 23:28:00",42148,11.87,0,1,0
"2022-03-10 23:29:00",42149,11.87,0,3,0
"2022-03-10 23:30:00",42150,11.87,0,0,0
"2022-03-10 23:31:00",42151,11.87,1,0,0
"2022-03-10 23:32:00",42152,11.87,0,2,0
"2022-03-10 23:33:00",42153,11.87,0,0,0
"2022-03-10 23:34:00",42154,11.87,2,0,0
"2022-03-10 23:35:00",42155,11.87,1,0,0
"2022-03-10 23:36:00",42156,11.87,0,0,0
"2022-03-10 23:37:00",42157,11.87,1,1,0
"2022-03-10 23:38:00",42158,11.87,0,0,0
"2022-03-10 23:39:00",42159,11.87,0,1,0
"2022-03-10 23:40:00",42160,11.87,0,0,0
"2022-03-10 23:41:00",42161,11.87,1,0,0
"2022-03-10 23:42:00",42162,11.87,0,1,0
"2022-03-10 23:43:00",42163,11.87,1,1,0
"2022-03-10 23:44:00",42164,11.87,1,1,0
"2022-03-10 23:45:00",42165,11.87,0,0,0
"2022-03-10 23:46:00",42166,11.87,1,0,0
"2022-03-10 23:47:00",42167,11.87,0,0,0
"2022-03-10 23:48:00",42168,11.87,1,2,0
"2022-03-10 23:49:00",42169,11.87,1,0,0
"2022-03-10 23:50:00",42170,11.87,3,0,0
"2022-03-10 23:51:00",42171,11.87,0,1,0
"2022-03-10 23:52:00",42172,11.87,0,0,0
"2022-03-10 23:53:00",42173,11.87,0,0,0
"2022-03-10 23:54:00",42174,11.87,1,1,0
"2022-03-10 23:55:00",42175,11.87,0,0,0
"2022-03-10 23:56:00",42176,11.87,0,0,0
"2022-03-10 23:57:00",42177,11.87,0,0,0
"2022-03-10 23:58:00",42178,11.87,0,0,0
"2022-03-10 23:59:00",42179,11.87,0,1,0
"2022-03-11 00:00:00",42180,11.87,1,0,0
"2022-03-11 00:01:00",42181,11.87,1,1,0
"2022-03-11 00:02:00",42182,11.87,0,2,0
"2022-03-11 00:03:00",42183,11.87,0,0,0
"2022-03-11 00:04:00",42184,11.87,1,0,0
"2022-03-11 00:05:00",42185,11.87,1,1,0
"2022-03-11 00:06:00",42186,11.87,0,0,0
"2022-03-11 00:07:00",42187,11.87,1,0,0
"2022-03-11 00:08:00",42188,11.87,0,1,0
"2022-03-11 00:09:00",42189,11.87,1,2,0
"2022-03-11 00:10:00",42190,11.87,0,2,0
"2022-03-11 00:11:00",42191,11.87,0,1,0
"2022-03-11 00:12:00",42192,11.87,1,1,0
"2022-03-11 00:13:00",42193,11.87,0,2,0
"2022-03-11 00:14:00",42194,11.87,0,1,0
"2022-03-11 00:15:00",42195,11.87,0,0,0
"2022-03-11 00:16:00",42196,11.87,2,0,0
"2022-03-11 00:17:00",42197,11.87,1,0,0
"2022-03-11 00:18:00",42198,11.87,1,1,0
"2022-03-11 00:19:00",42199,11.87,0,1,0
"2022-03-11 00:20:00",42200,11.87,1,1,0
"2022-03-11 00:21:00",42201,11.87,1,0,0
"2022-03-11 00:22:00",42202,11.87,1,0,0
"2022-03-11 00:23:00",42203,11.87,0,1,0
"2022-03-11 00:24:00",42204,11.87,0,0,0
"2022-03-11 00:25:00",42205,11.87,1,0,0
"2022-03-11 00:26:00",42206,11.87,1,2,0
"2022-03-11 00:27:00",42207,11.87,1,0,0
"2022-03-11 00:28:00",42208,11.87,0,1,0
"2022-03-11 00:29:00",42209,11.87,1,0,0
"2022-03-11 00:30:00",42210,11.87,0,1,0
"2022-03-11 00:31:00",42211,11.87,0,1,0
"2022-03-11 00:32:00",42212,11.87,0,0,0
"2022-03-11 00:33:00",42213,11.87,2,1,0
"2022-03-11 00:34:00",42214,11.87,0,6,0
"2022-03-11 00:35:00",42215,11.87,0,0,0
"2022-03-11 00:36:00",42216,11.87,1,0,0
"2022-03-11 00:37:00",42217,11.87,1,0,0
"2022-03-11 00:38:00",42218,11.87,1,0,0
"2022-03-11 00:39:00",42219,11.87,2,0,0
"2022-03-11 00:40:00",42220,11.87,1,1,0
"2022-03-11 00:41:00",42221,11.87,5,1,0
"2022-03-11 00:42:00",42222,11.87,1,0,0
"2022-03-11 00:43:00",42223,11.87,1,1,0
"2022-03-11 00:44:00",42224,11.87,0,0,0
"2022-03-11 00:45:00",42225,11.87,0,0,0
"2022-03-11 00:46:00",42226,11.87,0,2,0
"2022-03-11 00:47:00",42227,11.87,0,1,0
"2022-03-11 00:48:00",42228,11.87,0,0,0
"2022-03-11 00:49:00",42229,11.87,1,0,0
"2022-03-11 00:50:00",42230,11.87,0,1,0
"2022-03-11 00:51:00",42231,11.87,1,0,0
"2022-03-11 00:52:00",42232,11.87,1,1,0
"2022-03-11 00:53:00",42233,11.87,1,1,0
"2022-03-11 00:54:00",42234,11.87,0,1,0
"2022-03-11 00:55:00",42235,11.87,2,0,0
"2022-03-11 00:56:00",42236,11.87,3,1,0
"2022-03-11 00:57:00",42237,11.87,0,1,0
"2022-03-11 00:58:00",42238,11.87,2,2,0
"2022-03-11 00:59:00",42239,11.87,0,2,0
"2022-03-11 01:00:00",42240,11.87,0,2,0
"2022-03-11 01:01:00",42241,11.87,0,1,0
"2022-03-11 01:02:00",42242,11.87,0,2,0
"2022-03-11 01:03:00",42243,11.87,0,1,0
"2022-03-11 01:04:00",42244,11.87,0,0,0
"2022-03-11 01:05:00",42245,11.87,1,1,0
"2022-03-11 01:06:00",42246,11.87,1,0,0
"2022-03-11 01:07:00",42247,11.87,0,0,0
"2022-03-11 01:08:00",42248,11.87,0,2,0
"2022-03-11 01:09:00",42249,11.87,1,1,0
"2022-03-11 01:10:00",42250,11.87,0,0,0
"2022-03-11 01:11:00",42251,11.87,0,1,0
"2022-03-11 01:12:00",42252,11.87,1,0,0
"2022-03-11 01:13:00",42253,11.87,0,1,0
"2022-03-11 01:14:00",42254,11.87,0,1,0
"2022-03-11 01:15:00",42255,11.87,2,1,0
"2022-03-11 01:16:00",42256,11.87,0,2,0
"2022-03-11 01:17:00",42257,11.87,2,0,0
"2022-03-11 01:18:00",42258,11.87,0,1,0
"2022-03-11 01:19:00",42259,11.87,1,0,0
"2022-03-11 01:20:00",42260,11.87,0,0,0
"2022-03-11 01:21:00",42261,11.87,3,0,0
"2022-03-11 01:22:00",42262,11.87,0,0,0
"2022-03-11 01:23:00",42263,11.87,2,0,0
"2022-03-11 01:24:00",42264,11.87,1,0,0
"2022-03-11 01:25:00",42265,11.87,0,2,0
"2022-03-11 01:26:00",42266,11.87,0,2,0
"2022-03-11 01:27:00",42267,11.87,0,0,0
"2022-03-11 01:28:00",42268,11.87,0,0,0
"2022-03-11 01:29:00",42269,11.87,0,0,0
"2022-03-11 01:30:00",42270,11.87,1,1,0
"2022-03-11 01:31:00",42271,11.87,1,1,0
"2022-03-11 01:32:00",42272,11.87,0,0,0
"2022-03-11 01:33:00",42273,11.87,1,2,0
"2022-03-11 01:34:00",42274,11.87,1,0,0
"2022-03-11 01:35:00",42275,11.87,0,1,0
"2022-03-11 01:36:00",42276,11.87,1,0,0
"2022-03-11 01:37:00",42277,11.87,3,1,0
"2022-03-11 01:38:00",42278,11.87,2,1,0
"2022-03-11 01:39:00",42279,11.87,0,1,0
"2022-03-11 01:40:00",42280,11.87,0,1,0
"2022-03-11 01:41:00",42281,11.87,0,0,0
"2022-03-11 01:42:00",42282,11.87,0,0,0
"2022-03-11 01:43:00",42283,11.87,1,1,0
"2022-03-11 01:44:00",42284,11.87,1,1,0
"2022-03-11 01:45:00",42285,11.87,0,0,0
"2022-03-11 01:46:00",42286,11.87,1,2,0
"2022-03-11 01:47:00",42287,11.87,0,0,0
"2022-03-11 01:48:00",42288,11.87,1,1,0
"2022-03-11 01:49:00",42289,11.87,1,1,0
"2022-03-11 01:50:00",42290,11.87,1,0,0
"2022-03-11 01:51:00",42291,11.87,2,0,0
"2022-03-11 01:52:00",42292,11.87,1,1,0
"2022-03-11 01:53:00",42293,11.87,0,0,0
"2022-03-11 01:54:00",42294,11.87,0,1,0
"2022-03-11 01:55:00",42295,11.87,0,2,0
"2022-03-11 01:56:00",42296,11.87,1,1,0
"2022-03-11 01:57:00",42297,11.87,1,0,0
"2022-03-11 01:58:00",42298,11.87,2,1,0
"2022-03-11 01:59:00",42299,11.87,0,0,0
"2022-03-11 02:00:00",42300,11.87,2,1,0
"2022-03-11 02:01:00",42301,11.87,0,1,0
"2022-03-11 02:02:00",42302,11.87,0,1,0
"2022-03-11 02:03:00",42303,11.87,1,2,0
"2022-03-11 02:04:00",42304,11.87,0,0,0
"2022-03-11 02:05:00",42305,11.87,0,0,0
"2022-03-11 02:06:00",42306,11.87,0,0,0
"2022-03-11 02:07:00",42307,11.87,1,0,0
"2022-03-11 02:08:00",42308,11.87,1,1,0
"2022-03-11 02:09:00",42309,11.87,1,0,0
"2022-03-11 02:10:00",42310,11.87,0,1,0
"2022-03-11 02:11:00",42311,11.87,0,1,0
"2022-03-11 02:12:00",42312,11.87,0,0,0
"2022-03-11 02:13:00",42313,11.87,1,0,0
"2022-03-11 02:14:00",42314,11.87,1,1,0
"2022-03-11 02:15:00",42315,11.87,0,0,0
"2022-03-11 02:16:00",42316,11.87,0,2,0
"2022-03-11 02:17:00",42317,11.87,1,0,0
"2022-03-11 02:18:00",42318,11.87,2,1,0
"2022-03-11 02:19:00",42319,11.87,1,0,0
"2022-03-11 02:20:00",42320,11.87,1,1,0
"2022-03-11 02:21:00",42321,11.87,1,2,0
"2022-03-11 02:22:00",42322,11.87,0,0,0
